date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-27,1,AUTOMOTIVE,5.0,0,2017,7,27,3,30,3,0,2.0,4.0,9.0,1.0,5.428571428571429,5.071428571428571,4.785714285714286,4.256663959187826
2017-07-28,1,AUTOMOTIVE,7.0,0,2017,7,28,4,30,3,0,5.0,10.0,4.0,11.0,5.571428571428571,4.785714285714286,4.928571428571429,4.998263324852287
2017-07-29,1,AUTOMOTIVE,4.0,0,2017,7,29,5,30,3,1,7.0,8.0,6.0,7.0,5.142857142857143,5.0,4.785714285714286,6.784704990777422
2017-07-30,1,AUTOMOTIVE,1.0,0,2017,7,30,6,30,3,1,4.0,0.0,2.0,4.0,4.571428571428571,4.857142857142857,4.678571428571429,5.492594349734762
2017-07-31,1,AUTOMOTIVE,8.0,0,2017,7,31,0,31,3,0,1.0,4.0,2.0,0.0,4.714285714285714,4.785714285714286,4.571428571428571,3.8870621906515703
2017-08-01,1,AUTOMOTIVE,5.0,0,2017,8,1,1,31,3,0,8.0,10.0,3.0,5.0,5.285714285714286,5.214285714285714,4.857142857142857,6.222058557130657
2017-08-02,1,AUTOMOTIVE,4.0,0,2017,8,2,2,31,3,0,5.0,2.0,7.0,1.0,4.571428571428571,5.357142857142857,4.857142857142857,5.251545762495113
2017-08-03,1,AUTOMOTIVE,3.0,0,2017,8,3,3,31,3,0,4.0,5.0,4.0,5.0,4.857142857142857,5.142857142857143,4.964285714285714,5.2638517992231
2017-08-04,1,AUTOMOTIVE,8.0,0,2017,8,4,4,31,3,0,3.0,7.0,10.0,4.0,4.571428571428571,5.071428571428571,4.892857142857143,4.994206599724272
2017-08-05,1,AUTOMOTIVE,5.0,0,2017,8,5,5,31,3,1,8.0,4.0,8.0,6.0,4.714285714285714,4.928571428571429,5.035714285714286,6.306961633668025
2017-08-06,1,AUTOMOTIVE,6.0,0,2017,8,6,6,31,3,1,5.0,1.0,0.0,2.0,4.857142857142857,4.714285714285714,5.0,5.362736043139637
2017-08-07,1,AUTOMOTIVE,7.0,0,2017,8,7,0,32,3,0,6.0,8.0,4.0,3.0,5.571428571428571,5.142857142857143,5.142857142857143,4.867282839926582
2017-08-08,1,AUTOMOTIVE,4.0,0,2017,8,8,1,32,3,0,7.0,5.0,10.0,7.0,5.428571428571429,5.357142857142857,5.285714285714286,5.181270224080033
2017-08-09,1,AUTOMOTIVE,7.0,0,2017,8,9,2,32,3,0,4.0,4.0,2.0,7.0,5.285714285714286,4.928571428571429,5.178571428571429,4.688556657325558
2017-08-10,1,AUTOMOTIVE,9.0,0,2017,8,10,3,32,3,0,7.0,3.0,5.0,9.0,5.714285714285714,5.285714285714286,5.178571428571429,4.950070117763203
2017-08-11,1,AUTOMOTIVE,1.0,0,2017,8,11,4,32,3,0,9.0,8.0,7.0,4.0,6.571428571428571,5.571428571428571,5.178571428571429,5.060641638405213
2017-08-12,1,AUTOMOTIVE,6.0,0,2017,8,12,5,32,3,1,1.0,5.0,4.0,6.0,5.571428571428571,5.142857142857143,5.071428571428571,5.940953972273352
2017-08-13,1,AUTOMOTIVE,1.0,0,2017,8,13,6,32,3,1,6.0,6.0,1.0,2.0,5.714285714285714,5.285714285714286,5.071428571428571,5.936289978378354
2017-08-14,1,AUTOMOTIVE,1.0,0,2017,8,14,0,33,3,0,1.0,7.0,8.0,2.0,5.0,5.285714285714286,5.035714285714286,4.51811834449008
2017-08-15,1,AUTOMOTIVE,4.0,0,2017,8,15,1,33,3,0,1.0,4.0,5.0,3.0,4.142857142857143,4.785714285714286,5.0,4.507702555474674
2017-07-01,1,BABY CARE,0.0,0,2017,7,1,5,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018810116784727795
2017-07-02,1,BABY CARE,0.0,0,2017,7,2,6,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859513703084142
2017-07-03,1,BABY CARE,0.0,0,2017,7,3,0,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015510179539632
2017-07-04,1,BABY CARE,0.0,0,2017,7,4,1,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2206944066576114
2017-07-05,1,BABY CARE,0.0,0,2017,7,5,2,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-06,1,BABY CARE,0.0,0,2017,7,6,3,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15664180381206108
2017-07-07,1,BABY CARE,0.0,0,2017,7,7,4,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16202271948426655
2017-07-08,1,BABY CARE,0.0,0,2017,7,8,5,27,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-09,1,BABY CARE,0.0,0,2017,7,9,6,27,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-10,1,BABY CARE,0.0,0,2017,7,10,0,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-11,1,BABY CARE,0.0,0,2017,7,11,1,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-12,1,BABY CARE,0.0,0,2017,7,12,2,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-13,1,BABY CARE,0.0,0,2017,7,13,3,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18138486590885342
2017-07-14,1,BABY CARE,0.0,0,2017,7,14,4,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867657815810589
2017-07-15,1,BABY CARE,0.0,0,2017,7,15,5,28,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-16,1,BABY CARE,0.0,0,2017,7,16,6,28,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491607702646531
2017-07-17,1,BABY CARE,0.0,0,2017,7,17,0,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-18,1,BABY CARE,0.0,0,2017,7,18,1,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-19,1,BABY CARE,0.0,0,2017,7,19,2,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869104610571294
2017-07-20,1,BABY CARE,0.0,0,2017,7,20,3,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28400899421663667
2017-07-21,1,BABY CARE,0.0,0,2017,7,21,4,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24495764686157012
2017-07-22,1,BABY CARE,0.0,0,2017,7,22,5,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09621498413798768
2017-07-23,1,BABY CARE,0.0,0,2017,7,23,6,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09621498413798768
2017-07-24,1,BABY CARE,0.0,0,2017,7,24,0,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7398779436620733
2017-07-25,1,BABY CARE,0.0,0,2017,7,25,1,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23339010602531512
2017-07-26,1,BABY CARE,0.0,0,2017,7,26,2,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23339010602531512
2017-07-27,1,BABY CARE,0.0,0,2017,7,27,3,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208695030022624
2017-07-28,1,BABY CARE,0.0,0,2017,7,28,4,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262504186744679
2017-07-29,1,BABY CARE,0.0,0,2017,7,29,5,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503767448562479
2017-07-30,1,BABY CARE,0.0,0,2017,7,30,6,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503767448562479
2017-07-31,1,BABY CARE,0.0,0,2017,7,31,0,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07555611455633665
2017-08-01,1,BABY CARE,0.0,0,2017,8,1,1,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925900506511338
2017-08-02,1,BABY CARE,0.0,0,2017,8,2,2,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030374120176157
2017-08-03,1,BABY CARE,0.0,0,2017,8,3,3,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16725459945605942
2017-08-04,1,BABY CARE,0.0,0,2017,8,4,4,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726355151282649
2017-08-05,1,BABY CARE,0.0,0,2017,8,5,5,31,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-06,1,BABY CARE,0.0,0,2017,8,6,6,31,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-07,1,BABY CARE,0.0,0,2017,8,7,0,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-08,1,BABY CARE,0.0,0,2017,8,8,1,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-09,1,BABY CARE,0.0,0,2017,8,9,2,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-10,1,BABY CARE,0.0,0,2017,8,10,3,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15357553945168326
2017-08-11,1,BABY CARE,0.0,0,2017,8,11,4,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698559995721899
2017-08-12,1,BABY CARE,0.0,0,2017,8,12,5,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-13,1,BABY CARE,0.0,0,2017,8,13,6,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184981266608748
2017-08-14,1,BABY CARE,0.0,0,2017,8,14,0,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-08-15,1,BABY CARE,0.0,0,2017,8,15,1,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562478174533512
2017-07-01,1,BEAUTY,7.0,1,2017,7,1,5,26,3,1,2.0,8.0,1.0,1.0,4.428571428571429,4.0,3.571428571428572,131.5663637897931
2017-07-02,1,BEAUTY,2.0,1,2017,7,2,6,26,3,1,7.0,4.0,2.0,2.0,4.285714285714286,4.428571428571429,3.7857142857142856,5.398972481476472
2017-07-03,1,BEAUTY,5.0,1,2017,7,3,0,27,3,0,2.0,7.0,3.0,2.0,4.0,4.428571428571429,3.7857142857142856,3.927636690843793
2017-07-04,1,BEAUTY,6.0,1,2017,7,4,1,27,3,0,5.0,3.0,6.0,2.0,3.7142857142857135,4.571428571428571,3.892857142857143,3.913564482996736
2017-07-05,1,BEAUTY,2.0,1,2017,7,5,2,27,3,0,6.0,5.0,5.0,3.0,4.142857142857143,4.571428571428571,4.035714285714286,4.0009896797493365
2017-07-06,1,BEAUTY,5.0,0,2017,7,6,3,27,3,0,2.0,2.0,5.0,4.0,3.7142857142857135,4.357142857142857,4.0,3.4136455059160844
2017-07-07,1,BEAUTY,0.0,0,2017,7,7,4,27,3,0,5.0,2.0,3.0,5.0,4.142857142857143,4.357142857142857,4.035714285714286,3.7759312523168007
2017-07-08,1,BEAUTY,3.0,0,2017,7,8,5,27,3,1,0.0,7.0,8.0,3.0,3.857142857142857,4.142857142857143,3.857142857142857,4.478799854446656
2017-07-09,1,BEAUTY,3.0,0,2017,7,9,6,27,3,1,3.0,2.0,4.0,1.0,3.2857142857142856,3.7857142857142856,3.857142857142857,4.765719992491377
2017-07-10,1,BEAUTY,3.0,0,2017,7,10,0,28,3,0,3.0,5.0,7.0,4.0,3.4285714285714284,3.7142857142857135,3.928571428571429,3.2598235033864245
2017-07-11,1,BEAUTY,4.0,0,2017,7,11,1,28,3,0,3.0,6.0,3.0,1.0,3.142857142857143,3.4285714285714284,3.892857142857143,3.1969205253277746
2017-07-12,1,BEAUTY,7.0,1,2017,7,12,2,28,3,0,4.0,2.0,5.0,3.0,2.857142857142857,3.5,4.0,3.4869490041181197
2017-07-13,1,BEAUTY,5.0,1,2017,7,13,3,28,3,0,7.0,5.0,2.0,8.0,3.571428571428572,3.642857142857143,4.142857142857143,3.6462770255406416
2017-07-14,1,BEAUTY,2.0,0,2017,7,14,4,28,3,0,5.0,0.0,2.0,5.0,3.571428571428572,3.857142857142857,4.035714285714286,3.4822301278330854
2017-07-15,1,BEAUTY,5.0,1,2017,7,15,5,28,3,1,2.0,3.0,7.0,1.0,3.857142857142857,3.857142857142857,3.928571428571429,4.668148979351502
2017-07-16,1,BEAUTY,2.0,0,2017,7,16,6,28,3,1,5.0,3.0,2.0,2.0,4.142857142857143,3.7142857142857135,4.071428571428571,4.880504159297914
2017-07-17,1,BEAUTY,5.0,0,2017,7,17,0,29,3,0,2.0,3.0,5.0,3.0,4.0,3.7142857142857135,4.071428571428571,3.3828506250588912
2017-07-18,1,BEAUTY,3.0,0,2017,7,18,1,29,3,0,5.0,4.0,6.0,6.0,4.285714285714286,3.7142857142857135,4.142857142857143,3.576555318052784
2017-07-19,1,BEAUTY,3.0,0,2017,7,19,2,29,3,0,3.0,7.0,2.0,5.0,4.142857142857143,3.5,4.035714285714286,3.509905405021785
2017-07-20,1,BEAUTY,2.0,0,2017,7,20,3,29,3,0,3.0,5.0,5.0,5.0,3.571428571428572,3.571428571428572,3.9642857142857135,3.229704062702997
2017-07-21,1,BEAUTY,2.0,0,2017,7,21,4,29,3,0,2.0,2.0,0.0,3.0,3.142857142857143,3.357142857142857,3.857142857142857,3.1641700836065394
2017-07-22,1,BEAUTY,2.0,1,2017,7,22,5,29,3,1,2.0,5.0,3.0,8.0,3.142857142857143,3.5,3.821428571428572,4.570093423862335
2017-07-23,1,BEAUTY,3.0,1,2017,7,23,6,29,3,1,2.0,2.0,3.0,4.0,2.7142857142857144,3.4285714285714284,3.607142857142857,4.294773854696201
2017-07-24,1,BEAUTY,1.0,0,2017,7,24,0,30,3,0,3.0,5.0,3.0,7.0,2.857142857142857,3.4285714285714284,3.571428571428572,3.069509115124629
2017-07-25,1,BEAUTY,7.0,1,2017,7,25,1,30,3,0,1.0,3.0,4.0,3.0,2.2857142857142856,3.2857142857142856,3.357142857142857,3.194794903078862
2017-07-26,1,BEAUTY,3.0,0,2017,7,26,2,30,3,0,7.0,3.0,7.0,5.0,2.857142857142857,3.5,3.5,2.9820639375153357
2017-07-27,1,BEAUTY,1.0,0,2017,7,27,3,30,3,0,3.0,2.0,5.0,2.0,2.857142857142857,3.2142857142857144,3.4285714285714284,2.9454427303049266
2017-07-28,1,BEAUTY,2.0,0,2017,7,28,4,30,3,0,1.0,2.0,2.0,2.0,2.7142857142857144,2.9285714285714284,3.392857142857143,2.893660377452359
2017-07-29,1,BEAUTY,3.0,0,2017,7,29,5,30,3,1,2.0,2.0,5.0,7.0,2.7142857142857144,2.9285714285714284,3.392857142857143,4.300590221379426
2017-07-30,1,BEAUTY,2.0,0,2017,7,30,6,30,3,1,3.0,3.0,2.0,2.0,2.857142857142857,2.7857142857142856,3.25,4.140986669978165
2017-07-31,1,BEAUTY,3.0,0,2017,7,31,0,31,3,0,2.0,1.0,5.0,5.0,2.7142857142857144,2.7857142857142856,3.25,2.874562738138809
2017-08-01,1,BEAUTY,4.0,0,2017,8,1,1,31,3,0,3.0,7.0,3.0,6.0,3.0,2.642857142857143,3.1785714285714284,3.8112175995364206
2017-08-02,1,BEAUTY,2.0,1,2017,8,2,2,31,3,0,4.0,3.0,3.0,2.0,2.571428571428572,2.7142857142857144,3.107142857142857,4.00545502564829
2017-08-03,1,BEAUTY,5.0,1,2017,8,3,3,31,3,0,2.0,1.0,2.0,5.0,2.4285714285714284,2.642857142857143,3.107142857142857,3.5428364672786823
2017-08-04,1,BEAUTY,7.0,1,2017,8,4,4,31,3,0,5.0,2.0,2.0,0.0,3.0,2.857142857142857,3.107142857142857,3.410115565670426
2017-08-05,1,BEAUTY,3.0,1,2017,8,5,5,31,3,1,7.0,3.0,2.0,3.0,3.7142857142857135,3.2142857142857144,3.357142857142857,4.540802285994952
2017-08-06,1,BEAUTY,2.0,1,2017,8,6,6,31,3,1,3.0,2.0,3.0,3.0,3.7142857142857135,3.2857142857142856,3.357142857142857,4.420273411217225
2017-08-07,1,BEAUTY,5.0,1,2017,8,7,0,32,3,0,2.0,3.0,1.0,3.0,3.7142857142857135,3.2142857142857144,3.321428571428572,3.1352098607520986
2017-08-08,1,BEAUTY,2.0,1,2017,8,8,1,32,3,0,5.0,4.0,7.0,4.0,4.0,3.5,3.392857142857143,3.63845593887557
2017-08-09,1,BEAUTY,4.0,1,2017,8,9,2,32,3,0,2.0,2.0,3.0,7.0,3.7142857142857135,3.142857142857143,3.321428571428572,3.2753128144763095
2017-08-10,1,BEAUTY,10.0,1,2017,8,10,3,32,3,0,4.0,5.0,1.0,5.0,4.0,3.2142857142857144,3.2142857142857144,3.610884613082986
2017-08-11,1,BEAUTY,1.0,1,2017,8,11,4,32,3,0,10.0,7.0,2.0,2.0,4.714285714285714,3.857142857142857,3.392857142857143,4.274181977988291
2017-08-12,1,BEAUTY,3.0,1,2017,8,12,5,32,3,1,1.0,3.0,3.0,5.0,3.857142857142857,3.7857142857142856,3.357142857142857,4.378621689965829
2017-08-13,1,BEAUTY,1.0,0,2017,8,13,6,32,3,1,3.0,2.0,2.0,2.0,3.857142857142857,3.7857142857142856,3.2857142857142856,4.451583988143142
2017-08-14,1,BEAUTY,6.0,1,2017,8,14,0,33,3,0,1.0,5.0,3.0,5.0,3.7142857142857135,3.7142857142857135,3.25,3.117087996092551
2017-08-15,1,BEAUTY,4.0,1,2017,8,15,1,33,3,0,6.0,2.0,4.0,3.0,3.857142857142857,3.928571428571429,3.2857142857142856,3.5011275614483983
2017-07-01,1,BEVERAGES,2596.0,27,2017,7,1,5,26,3,1,2496.0,2674.0,2738.0,2718.0,2130.5714285714284,2209.1428571428573,2272.3214285714284,2843.4258522745554
2017-07-02,1,BEVERAGES,1135.0,25,2017,7,2,6,26,3,1,2596.0,1070.0,1005.0,1142.0,2119.428571428572,2199.0,2267.964285714286,1469.5144671567562
2017-07-03,1,BEVERAGES,2526.0,27,2017,7,3,0,27,3,0,1135.0,2242.0,2493.0,2616.0,2128.714285714286,2208.285714285714,2267.714285714286,2516.1251799380743
2017-07-04,1,BEVERAGES,2284.0,27,2017,7,4,1,27,3,0,2526.0,2101.0,2977.0,2625.0,2169.285714285714,2210.6428571428573,2264.5,2774.7910765642814
2017-07-05,1,BEVERAGES,2691.0,42,2017,7,5,2,27,3,0,2284.0,2203.0,2583.0,2651.0,2195.428571428572,2161.1428571428573,2252.3214285714284,2769.2579239479496
2017-07-06,1,BEVERAGES,2284.0,39,2017,7,6,3,27,3,0,2691.0,2128.0,1824.0,2159.0,2265.1428571428573,2168.8571428571427,2253.75,2168.816501718225
2017-07-07,1,BEVERAGES,2574.0,41,2017,7,7,4,27,3,0,2284.0,2496.0,2394.0,2532.0,2287.428571428572,2201.714285714286,2258.214285714286,2354.326551375375
2017-07-08,1,BEVERAGES,2351.0,38,2017,7,8,5,27,3,1,2574.0,2596.0,2674.0,2692.0,2298.5714285714284,2214.5714285714284,2259.714285714286,2608.6373887840728
2017-07-09,1,BEVERAGES,1181.0,35,2017,7,9,6,27,3,1,2351.0,1135.0,1070.0,1272.0,2263.5714285714284,2191.5,2247.535714285714,1227.021669869816
2017-07-10,1,BEVERAGES,2338.0,38,2017,7,10,0,28,3,0,1181.0,2526.0,2242.0,2335.0,2270.1428571428573,2199.428571428572,2244.285714285714,2327.111352071559
2017-07-11,1,BEVERAGES,2372.0,36,2017,7,11,1,28,3,0,2338.0,2284.0,2101.0,2579.0,2243.285714285714,2206.285714285714,2244.3928571428573,2279.140222511793
2017-07-12,1,BEVERAGES,2460.0,45,2017,7,12,2,28,3,0,2372.0,2691.0,2203.0,2707.0,2255.8571428571427,2225.6428571428573,2237.0,2387.034661576521
2017-07-13,1,BEVERAGES,2115.0,34,2017,7,13,3,28,3,0,2460.0,2284.0,2128.0,2137.0,2222.8571428571427,2244.0,2228.178571428572,2154.590684276434
2017-07-14,1,BEVERAGES,2529.0,40,2017,7,14,4,28,3,0,2115.0,2574.0,2496.0,2532.0,2198.714285714286,2243.0714285714284,2227.3928571428573,2373.699962856667
2017-07-15,1,BEVERAGES,2183.0,38,2017,7,15,5,28,3,1,2529.0,2351.0,2596.0,2738.0,2192.285714285714,2245.428571428572,2227.285714285714,2685.663785662581
2017-07-16,1,BEVERAGES,1079.0,34,2017,7,16,6,28,3,1,2183.0,1181.0,1135.0,1005.0,2168.285714285714,2215.928571428572,2207.464285714286,1245.0177880419803
2017-07-17,1,BEVERAGES,2381.0,39,2017,7,17,0,29,3,0,1079.0,2338.0,2526.0,2493.0,2153.714285714286,2211.928571428572,2210.1071428571427,2375.273514765037
2017-07-18,1,BEVERAGES,2589.0,42,2017,7,18,1,29,3,0,2381.0,2372.0,2284.0,2977.0,2159.8571428571427,2201.5714285714284,2206.1071428571427,2341.1830353018872
2017-07-19,1,BEVERAGES,2369.0,34,2017,7,19,2,29,3,0,2589.0,2460.0,2691.0,2583.0,2190.8571428571427,2223.3571428571427,2192.25,2745.6813788458635
2017-07-20,1,BEVERAGES,2006.0,32,2017,7,20,3,29,3,0,2369.0,2115.0,2284.0,1824.0,2177.8571428571427,2200.3571428571427,2184.6071428571427,2125.4109712456934
2017-07-21,1,BEVERAGES,2859.0,30,2017,7,21,4,29,3,0,2006.0,2529.0,2574.0,2394.0,2162.285714285714,2180.5,2191.1071428571427,2357.712376067547
2017-07-22,1,BEVERAGES,2258.0,22,2017,7,22,5,29,3,1,2859.0,2183.0,2351.0,2674.0,2209.428571428572,2200.8571428571427,2207.714285714286,2327.726220364996
2017-07-23,1,BEVERAGES,1024.0,19,2017,7,23,6,29,3,1,2258.0,1079.0,1181.0,1070.0,2220.1428571428573,2194.214285714286,2192.8571428571427,1203.1656198470653
2017-07-24,1,BEVERAGES,2158.0,22,2017,7,24,0,30,3,0,1024.0,2381.0,2338.0,2242.0,2212.285714285714,2183.0,2191.214285714286,2239.834089797677
2017-07-25,1,BEVERAGES,2438.0,23,2017,7,25,1,30,3,0,2158.0,2589.0,2372.0,2101.0,2180.428571428572,2170.1428571428573,2188.214285714286,2305.3872606611776
2017-07-26,1,BEVERAGES,2242.0,21,2017,7,26,2,30,3,0,2438.0,2369.0,2460.0,2203.0,2158.8571428571427,2174.8571428571427,2200.25,2256.490320541621
